date,irradiance,uncertainty
1882-01-01 00:00:00.000,1360.807617,0.454468668
1882-01-02 00:00:00.000,1360.843994,0.481399268
1882-01-03 00:00:00.000,1360.73999,0.487414926
1882-01-04 00:00:00.000,1360.852417,0.461262971
1882-01-05 00:00:00.000,1360.623657,0.463177353
1882-01-06 00:00:00.000,1360.555176,0.482244223
1882-01-07 00:00:00.000,1360.720947,0.506139755
1882-01-08 00:00:00.000,1360.89209,0.480441898
1882-01-09 00:00:00.000,1360.86792,0.444239289
1882-01-10 00:00:00.000,1360.781006,0.449512333
1882-01-11 00:00:00.000,1360.765625,0.469461799
1882-01-12 00:00:00.000,1360.74292,0.487762034
1882-01-13 00:00:00.000,1360.662354,0.494460672
1882-01-14 00:00:00.000,1360.816772,0.49450779
1882-01-15 00:00:00.000,1360.90564,0.496624559
1882-01-16 00:00:00.000,1360.868408,0.495924115
1882-01-17 00:00:00.000,1360.807495,0.476977319
1882-01-18 00:00:00.000,1360.765991,0.456990302
1882-01-19 00:00:00.000,1360.751953,0.47264719
1882-01-20 00:00:00.000,1360.834717,0.491538197
1882-01-21 00:00:00.000,1360.841187,0.509129643
1882-01-22 00:00:00.000,1360.840942,0.497171968
1882-01-23 00:00:00.000,1360.836426,0.49929148
1882-01-24 00:00:00.000,1360.779053,0.508770704
1882-01-25 00:00:00.000,1360.834595,0.4959324
1882-01-26 00:00:00.000,1360.75647,0.497865349
1882-01-27 00:00:00.000,1360.769897,0.504687905
1882-01-28 00:00:00.000,1360.676514,0.537901938
1882-01-29 00:00:00.000,1360.792236,0.526255846
1882-01-30 00:00:00.000,1360.841919,0.525383115
1882-01-31 00:00:00.000,1360.840942,0.522949517
1882-02-01 00:00:00.000,1360.780762,0.523640335
1882-02-02 00:00:00.000,1360.783203,0.531420708
1882-02-03 00:00:00.000,1360.794434,0.511745691
1882-02-04 00:00:00.000,1360.893677,0.526152074
1882-02-05 00:00:00.000,1360.851318,0.522488415
1882-02-06 00:00:00.000,1360.821777,0.542429566
1882-02-07 00:00:00.000,1360.648193,0.593800783
1882-02-08 00:00:00.000,1360.403687,0.605211139
1882-02-09 00:00:00.000,1360.492676,0.599602997
1882-02-10 00:00:00.000,1360.479614,0.612395942
1882-02-11 00:00:00.000,1360.59314,0.590882182
1882-02-12 00:00:00.000,1360.526245,0.611664176
1882-02-13 00:00:00.000,1360.660522,0.597706258
1882-02-14 00:00:00.000,1360.60498,0.647667766
1882-02-15 00:00:00.000,1360.529541,0.658638418
1882-02-16 00:00:00.000,1360.624756,0.626994252
1882-02-17 00:00:00.000,1360.825684,0.611554146
1882-02-18 00:00:00.000,1360.910278,0.608368218
1882-02-19 00:00:00.000,1361.022095,0.556521058
1882-02-20 00:00:00.000,1360.931885,0.544502497
1882-02-21 00:00:00.000,1360.854736,0.530138314
1882-02-22 00:00:00.000,1360.828735,0.528639317
1882-02-23 00:00:00.000,1360.91748,0.50668335
1882-02-24 00:00:00.000,1361.015625,0.516885519
1882-02-25 00:00:00.000,1361.06189,0.509907663
1882-02-26 00:00:00.000,1361.125854,0.505280018
1882-02-27 00:00:00.000,1361.081909,0.495518893
1882-02-28 00:00:00.000,1360.94812,0.469614655
1882-03-01 00:00:00.000,1360.892456,0.471140295
1882-03-02 00:00:00.000,1360.821899,0.498416901
